create_time,start_time,cards,gpu_time,duration_time
12,44,1,1,100
228,267,4,108,2700
246,341,1,2,200
308,381,1,3,300
353,399,2,28,1400
569,647,6,186,3100
594,621,2,30,1500
615,699,1,4,400
656,731,1,5,500
704,708,2,32,1600
765,834,1,6,600
814,910,8,272,3400
974,1043,1,7,700
1085,1128,1,8,800
1257,1312,4,112,2800
1338,1357,2,34,1700
1590,1617,1,9,900
1593,1676,2,36,1800
1755,1845,1,10,1000
1808,1896,2,38,1900
1963,1998,2,40,2000
2160,2241,1,11,1100
2476,2512,4,116,2900
2483,2530,4,120,3000
2758,2827,6,192,3200
2802,2893,8,280,3500
2830,2873,1,12,1200
2948,3034,6,198,3300
3117,3179,8,288,3600
3234,3322,1,13,1300
