create_time,start_time,cards,gpu_time,duration_time,migration_cost,pre_queue_time
106,0,2,721,721,164,0
106,0,2,721,721,164,0
108,0,2,315,315,205,0
108,0,2,315,315,205,0
110,0,2,574,574,150,0
110,0,2,574,574,150,0
113,0,2,3622,1811,1406,0
125,0,2,2688,1344,273,0
130,0,4,11276,2819,1879,0
131,0,8,70440,8339,2317,0
132,0,2,3028,1514,840,0
147,0,1,212,212,137,0
162,0,2,3360,1680,1410,0
172,0,1,235,235,157,0
175,0,2,2912,1456,536,0
177,0,2,3896,1948,445,0
198,0,2,3994,1997,214,0
199,0,8,64224,7661,5404,0
213,0,4,10980,2745,2308,0
